/vagrant/sample-projects/square_retrofit,0
/vagrant/sample-projects/google_guava,0
/vagrant/sample-projects/google_gson,0
/vagrant/sample-projects/spring-projects_spring-boot,1
/vagrant/sample-projects/twitter_distributedlog,0
/vagrant/sample-projects/alibaba_dubbo,0
/vagrant/sample-projects/sohutv_cachecloud,0
/vagrant/sample-projects/druid-io_druid,0
/vagrant/sample-projects/code4craft_webmagic,0
/vagrant/sample-projects/perwendel_spark,0
/vagrant/sample-projects/thinkgem_jeesite,0
/vagrant/sample-projects/dangdangdotcom_dubbox,1
/vagrant/sample-projects/jenkinsci_blueocean-plugin,1
/vagrant/sample-projects/google_guice,0
/vagrant/sample-projects/openzipkin_zipkin,1
/vagrant/sample-projects/openhab_openhab,0
/vagrant/sample-projects/xetorthio_jedis,1
/vagrant/sample-projects/dieforfree_qart4j,0
/vagrant/sample-projects/jhy_jsoup,0
/vagrant/sample-projects/dianping_cat,1
/vagrant/sample-projects/square_moshi,0
/vagrant/sample-projects/springside_springside4,1
/vagrant/sample-projects/square_javapoet,0
/vagrant/sample-projects/knightliao_disconf,0
/vagrant/sample-projects/chanjarster_weixin-java-tools,1
/vagrant/sample-projects/Alluxio_alluxio,1
/vagrant/sample-projects/JakeWharton_DiskLruCache,0
/vagrant/sample-projects/Graylog2_graylog2-server,0
/vagrant/sample-projects/hankcs_HanLP,1
/vagrant/sample-projects/alibaba_canal,0
/vagrant/sample-projects/JakeWharton_RxRelay,0
/vagrant/sample-projects/johncarl81_parceler,0
/vagrant/sample-projects/thinkaurelius_titan,1
/vagrant/sample-projects/serge-rider_dbeaver,0
/vagrant/sample-projects/biezhi_blade,1
/vagrant/sample-projects/JodaOrg_joda-time,0
/vagrant/sample-projects/Netflix_feign,0
/vagrant/sample-projects/dropwizard_metrics,0
/vagrant/sample-projects/jayway_rest-assured,0
/vagrant/sample-projects/capitalone_Hygieia,1
/vagrant/sample-projects/junit-team_junit,0
/vagrant/sample-projects/jwtk_jjwt,0
/vagrant/sample-projects/b3log_solo,0
/vagrant/sample-projects/immutables_immutables,0
/vagrant/sample-projects/NanoHttpd_nanohttpd,0
/vagrant/sample-projects/TooTallNate_Java-WebSocket,0
/vagrant/sample-projects/spring-projects_spring-security-oauth,1
/vagrant/sample-projects/JakeWharton_picasso2-okhttp3-downloader,0
/vagrant/sample-projects/junit-team_junit4,0
/vagrant/sample-projects/eirslett_frontend-maven-plugin,0
/vagrant/sample-projects/pagehelper_Mybatis-PageHelper,0
/vagrant/sample-projects/orientechnologies_orientdb,1
/vagrant/sample-projects/JakeWharton_RxReplayingShare,0
/vagrant/sample-projects/ninjaframework_ninja,0
/vagrant/sample-projects/hazelcast_hazelcast,124
/vagrant/sample-projects/pedrovgs_Algorithms,0
/vagrant/sample-projects/frohoff_ysoserial,0
/vagrant/sample-projects/prestodb_presto,124
/vagrant/sample-projects/xtuhcy_gecco,0
/vagrant/sample-projects/ata4_disunity,0
/vagrant/sample-projects/mrniko_netty-socketio,0
/vagrant/sample-projects/rapidoid_rapidoid,1
/vagrant/sample-projects/spring-projects_spring-data-examples,1
/vagrant/sample-projects/kevinsawicki_http-request,0
/vagrant/sample-projects/floragunncom_search-guard,1
/vagrant/sample-projects/decaywood_XueQiuSuperSpider,1
/vagrant/sample-projects/apache_commons-lang,0
/vagrant/sample-projects/aws_aws-sdk-java,0
/vagrant/sample-projects/ltsopensource_light-task-scheduler,1
/vagrant/sample-projects/cglib_cglib,0
/vagrant/sample-projects/sockeqwe_fragmentargs,0
/vagrant/sample-projects/tchoulihan_torrenttunes-client,1
/vagrant/sample-projects/SAP_openui5,0
/vagrant/sample-projects/languagetool-org_languagetool,0
/vagrant/sample-projects/apache_ignite,124
/vagrant/sample-projects/spotify_apollo,0
/vagrant/sample-projects/Netflix_exhibitor,0
/vagrant/sample-projects/javamelody_javamelody,0
/vagrant/sample-projects/brianfrankcooper_YCSB,0
/vagrant/sample-projects/zhegexiaohuozi_SeimiCrawler,1
/vagrant/sample-projects/querydsl_querydsl,0
/vagrant/sample-projects/sannies_mp4parser,0
/vagrant/sample-projects/igniterealtime_Openfire,0
/vagrant/sample-projects/citerus_dddsample-core,0
/vagrant/sample-projects/linkedin_pinot,124
/vagrant/sample-projects/pac4j_pac4j,0
/vagrant/sample-projects/aragozin_jvm-tools,0
/vagrant/sample-projects/undertow-io_undertow,1
/vagrant/sample-projects/jamesdbloom_mockserver,0
/vagrant/sample-projects/apache_camel,1
/vagrant/sample-projects/kairosdb_kairosdb,1
/vagrant/sample-projects/JCTools_JCTools,0
/vagrant/sample-projects/Mashape_unirest-java,0
/vagrant/sample-projects/h2oai_h2o-2,0
/vagrant/sample-projects/JakeWharton_retrofit1-okhttp3-client,0
/vagrant/sample-projects/dubboclub_dubbokeeper,0
/vagrant/sample-projects/mp911de_lettuce,0
/vagrant/sample-projects/SalesforceEng_Argus,0
/vagrant/sample-projects/wildfly_wildfly,1
/vagrant/sample-projects/notnoop_java-apns,0
/vagrant/sample-projects/goldmansachs_gs-collections,0
/vagrant/sample-projects/junicorn_java-china,0
/vagrant/sample-projects/BroadleafCommerce_BroadleafCommerce,0
/vagrant/sample-projects/graphhopper_graphhopper,1
/vagrant/sample-projects/google_google-java-format,0
/vagrant/sample-projects/docker-java_docker-java,0
/vagrant/sample-projects/xpqiu_fnlp,1
/vagrant/sample-projects/scouter-project_scouter,1
/vagrant/sample-projects/qiujiayu_AutoLoadCache,0
/vagrant/sample-projects/Netflix_curator,0
/vagrant/sample-projects/jooby-project_jooby,0
/vagrant/sample-projects/sarxos_webcam-capture,0
/vagrant/sample-projects/nutzam_nutz,1
/vagrant/sample-projects/sqshq_PiggyMetrics,0
/vagrant/sample-projects/searchbox-io_Jest,0
/vagrant/sample-projects/devnied_EMV-NFC-Paycard-Enrollment,0
/vagrant/sample-projects/pinterest_secor,0
/vagrant/sample-projects/google_jimfs,0
/vagrant/sample-projects/Pi4J_pi4j,1
/vagrant/sample-projects/apache_shiro,0
/vagrant/sample-projects/armzilla_amazon-echo-ha-bridge,0
/vagrant/sample-projects/cucumber_cucumber-jvm,0
/vagrant/sample-projects/HotswapProjects_HotswapAgent,1
/vagrant/sample-projects/mabe02_lanterna,0
/vagrant/sample-projects/google_truth,0
/vagrant/sample-projects/relayrides_pushy,0
/vagrant/sample-projects/greenrobot_essentials,0
/vagrant/sample-projects/google_google-http-java-client,0
/vagrant/sample-projects/tomighty_tomighty,0
/vagrant/sample-projects/datastax_java-driver,0
/vagrant/sample-projects/facebook_nifty,0
/vagrant/sample-projects/protostuff_protostuff,0
/vagrant/sample-projects/royclarkson_spring-rest-service-oauth,0
/vagrant/sample-projects/alibaba_TProfiler,0
/vagrant/sample-projects/shopizer-ecommerce_shopizer,0
/vagrant/sample-projects/jenkinsci_gitlab-plugin,0
/vagrant/sample-projects/apache_drill,1
/vagrant/sample-projects/Bukkit_Bukkit,0
/vagrant/sample-projects/adamfisk_LittleProxy,0
/vagrant/sample-projects/bmwcarit_barefoot,1
/vagrant/sample-projects/takari_maven-wrapper,0
/vagrant/sample-projects/allure-framework_allure-core,0
/vagrant/sample-projects/jayway_awaitility,0
/vagrant/sample-projects/davidmoten_rxjava-extras,0
/vagrant/sample-projects/addthis_stream-lib,0
/vagrant/sample-projects/zeroturnaround_zt-zip,0
/vagrant/sample-projects/joshlong_bootiful-microservices,1
/vagrant/sample-projects/liyiorg_weixin-popular,0
/vagrant/sample-projects/decebals_pf4j,1
/vagrant/sample-projects/zeromq_jeromq,0
/vagrant/sample-projects/consulo_consulo,0
/vagrant/sample-projects/stanford-futuredata_macrobase,0
