/media/storage/call-graph-analysis/scripts/sample-projects/square_retrofit,0
/media/storage/call-graph-analysis/scripts/sample-projects/square_okhttp,1
/media/storage/call-graph-analysis/scripts/sample-projects/google_guava,0
/media/storage/call-graph-analysis/scripts/sample-projects/iluwatar_java-design-patterns,0
/media/storage/call-graph-analysis/scripts/sample-projects/zxing_zxing,0
/media/storage/call-graph-analysis/scripts/sample-projects/twitter_distributedlog,0
/media/storage/call-graph-analysis/scripts/sample-projects/alibaba_dubbo,1
/media/storage/call-graph-analysis/scripts/sample-projects/sohutv_cachecloud,0
/media/storage/call-graph-analysis/scripts/sample-projects/google_flatbuffers,0
/media/storage/call-graph-analysis/scripts/sample-projects/PlusHaze_TrayNotification,1
/media/storage/call-graph-analysis/scripts/sample-projects/code4craft_webmagic,1
/media/storage/call-graph-analysis/scripts/sample-projects/perwendel_spark,0
/media/storage/call-graph-analysis/scripts/sample-projects/google_auto,0
/media/storage/call-graph-analysis/scripts/sample-projects/thinkgem_jeesite,0
/media/storage/call-graph-analysis/scripts/sample-projects/dangdangdotcom_dubbox,1
/media/storage/call-graph-analysis/scripts/sample-projects/VerbalExpressions_JavaVerbalExpressions,0
/media/storage/call-graph-analysis/scripts/sample-projects/xetorthio_jedis,1
/media/storage/call-graph-analysis/scripts/sample-projects/MyCATApache_Mycat-Server,1
/media/storage/call-graph-analysis/scripts/sample-projects/brettwooldridge_HikariCP,1
/media/storage/call-graph-analysis/scripts/sample-projects/dieforfree_qart4j,0
/media/storage/call-graph-analysis/scripts/sample-projects/dropwizard_dropwizard,1
/media/storage/call-graph-analysis/scripts/sample-projects/jhy_jsoup,1
/media/storage/call-graph-analysis/scripts/sample-projects/dianping_cat,1
/media/storage/call-graph-analysis/scripts/sample-projects/square_moshi,0
/media/storage/call-graph-analysis/scripts/sample-projects/springside_springside4,1
/media/storage/call-graph-analysis/scripts/sample-projects/square_javapoet,0
/media/storage/call-graph-analysis/scripts/sample-projects/knightliao_disconf,0
/media/storage/call-graph-analysis/scripts/sample-projects/chanjarster_weixin-java-tools,1
/media/storage/call-graph-analysis/scripts/sample-projects/google_error-prone,0
/media/storage/call-graph-analysis/scripts/sample-projects/JakeWharton_DiskLruCache,0
/media/storage/call-graph-analysis/scripts/sample-projects/Graylog2_graylog2-server,1
/media/storage/call-graph-analysis/scripts/sample-projects/hankcs_HanLP,124
/media/storage/call-graph-analysis/scripts/sample-projects/alibaba_canal,0
/media/storage/call-graph-analysis/scripts/sample-projects/JakeWharton_RxRelay,0
/media/storage/call-graph-analysis/scripts/sample-projects/johncarl81_parceler,0
/media/storage/call-graph-analysis/scripts/sample-projects/serge-rider_dbeaver,1
/media/storage/call-graph-analysis/scripts/sample-projects/biezhi_blade,1
/media/storage/call-graph-analysis/scripts/sample-projects/JodaOrg_joda-time,0
/media/storage/call-graph-analysis/scripts/sample-projects/Netflix_feign,0
/media/storage/call-graph-analysis/scripts/sample-projects/dropwizard_metrics,1
/media/storage/call-graph-analysis/scripts/sample-projects/jayway_rest-assured,0
/media/storage/call-graph-analysis/scripts/sample-projects/junit-team_junit,0
/media/storage/call-graph-analysis/scripts/sample-projects/jwtk_jjwt,0
/media/storage/call-graph-analysis/scripts/sample-projects/NLPchina_elasticsearch-sql,1
/media/storage/call-graph-analysis/scripts/sample-projects/facebook_presto,1
/media/storage/call-graph-analysis/scripts/sample-projects/b3log_solo,0
/media/storage/call-graph-analysis/scripts/sample-projects/immutables_immutables,0
/media/storage/call-graph-analysis/scripts/sample-projects/NanoHttpd_nanohttpd,1
/media/storage/call-graph-analysis/scripts/sample-projects/TooTallNate_Java-WebSocket,0
/media/storage/call-graph-analysis/scripts/sample-projects/spring-projects_spring-security-oauth,1
/media/storage/call-graph-analysis/scripts/sample-projects/JakeWharton_picasso2-okhttp3-downloader,0
/media/storage/call-graph-analysis/scripts/sample-projects/junit-team_junit4,0
/media/storage/call-graph-analysis/scripts/sample-projects/eirslett_frontend-maven-plugin,1
/media/storage/call-graph-analysis/scripts/sample-projects/socketio_socket.io-client-java,1
/media/storage/call-graph-analysis/scripts/sample-projects/pagehelper_Mybatis-PageHelper,1
/media/storage/call-graph-analysis/scripts/sample-projects/orientechnologies_orientdb,1
/media/storage/call-graph-analysis/scripts/sample-projects/Activiti_Activiti,0
/media/storage/call-graph-analysis/scripts/sample-projects/JakeWharton_RxReplayingShare,0
/media/storage/call-graph-analysis/scripts/sample-projects/ninjaframework_ninja,1
/media/storage/call-graph-analysis/scripts/sample-projects/hazelcast_hazelcast,124
/media/storage/call-graph-analysis/scripts/sample-projects/pedrovgs_Algorithms,0
/media/storage/call-graph-analysis/scripts/sample-projects/frohoff_ysoserial,1
/media/storage/call-graph-analysis/scripts/sample-projects/prestodb_presto,1
/media/storage/call-graph-analysis/scripts/sample-projects/xtuhcy_gecco,0
/media/storage/call-graph-analysis/scripts/sample-projects/ata4_disunity,0
/media/storage/call-graph-analysis/scripts/sample-projects/mrniko_netty-socketio,1
/media/storage/call-graph-analysis/scripts/sample-projects/rapidoid_rapidoid,1
/media/storage/call-graph-analysis/scripts/sample-projects/spring-projects_spring-data-examples,1
/media/storage/call-graph-analysis/scripts/sample-projects/kevinsawicki_http-request,0
/media/storage/call-graph-analysis/scripts/sample-projects/floragunncom_search-guard,1
/media/storage/call-graph-analysis/scripts/sample-projects/decaywood_XueQiuSuperSpider,124
/media/storage/call-graph-analysis/scripts/sample-projects/apache_commons-lang,1
/media/storage/call-graph-analysis/scripts/sample-projects/aws_aws-sdk-java,1
/media/storage/call-graph-analysis/scripts/sample-projects/ltsopensource_light-task-scheduler,1
/media/storage/call-graph-analysis/scripts/sample-projects/cglib_cglib,0
/media/storage/call-graph-analysis/scripts/sample-projects/sockeqwe_fragmentargs,0
/media/storage/call-graph-analysis/scripts/sample-projects/tchoulihan_torrenttunes-client,1
/media/storage/call-graph-analysis/scripts/sample-projects/SAP_openui5,0
/media/storage/call-graph-analysis/scripts/sample-projects/apache_ignite,1
/media/storage/call-graph-analysis/scripts/sample-projects/spotify_apollo,1
/media/storage/call-graph-analysis/scripts/sample-projects/Netflix_exhibitor,1
/media/storage/call-graph-analysis/scripts/sample-projects/javamelody_javamelody,1
/media/storage/call-graph-analysis/scripts/sample-projects/brianfrankcooper_YCSB,1
/media/storage/call-graph-analysis/scripts/sample-projects/zhegexiaohuozi_SeimiCrawler,1
/media/storage/call-graph-analysis/scripts/sample-projects/querydsl_querydsl,1
/media/storage/call-graph-analysis/scripts/sample-projects/sannies_mp4parser,1
/media/storage/call-graph-analysis/scripts/sample-projects/igniterealtime_Openfire,1
/media/storage/call-graph-analysis/scripts/sample-projects/vert-x3_vertx-examples,1
/media/storage/call-graph-analysis/scripts/sample-projects/citerus_dddsample-core,1
/media/storage/call-graph-analysis/scripts/sample-projects/pac4j_pac4j,1
/media/storage/call-graph-analysis/scripts/sample-projects/rubenlagus_TelegramBots,1
/media/storage/call-graph-analysis/scripts/sample-projects/aragozin_jvm-tools,1
/media/storage/call-graph-analysis/scripts/sample-projects/jamesdbloom_mockserver,0
/media/storage/call-graph-analysis/scripts/sample-projects/kairosdb_kairosdb,1
/media/storage/call-graph-analysis/scripts/sample-projects/apache_incubator-systemml,0
/media/storage/call-graph-analysis/scripts/sample-projects/ivan-vasilev_neuralnetworks,124
/media/storage/call-graph-analysis/scripts/sample-projects/JCTools_JCTools,0
/media/storage/call-graph-analysis/scripts/sample-projects/Mashape_unirest-java,1
/media/storage/call-graph-analysis/scripts/sample-projects/h2oai_h2o-2,0
/media/storage/call-graph-analysis/scripts/sample-projects/JakeWharton_retrofit1-okhttp3-client,0
/media/storage/call-graph-analysis/scripts/sample-projects/dubboclub_dubbokeeper,1
/media/storage/call-graph-analysis/scripts/sample-projects/mp911de_lettuce,1
/media/storage/call-graph-analysis/scripts/sample-projects/notnoop_java-apns,0
/media/storage/call-graph-analysis/scripts/sample-projects/amaembo_streamex,0
/media/storage/call-graph-analysis/scripts/sample-projects/TakahikoKawasaki_nv-websocket-client,0
/media/storage/call-graph-analysis/scripts/sample-projects/thymeleaf_thymeleaf,0
/media/storage/call-graph-analysis/scripts/sample-projects/junicorn_java-china,0
/media/storage/call-graph-analysis/scripts/sample-projects/BroadleafCommerce_BroadleafCommerce,1
/media/storage/call-graph-analysis/scripts/sample-projects/graphhopper_graphhopper,1
/media/storage/call-graph-analysis/scripts/sample-projects/google_google-java-format,0
/media/storage/call-graph-analysis/scripts/sample-projects/docker-java_docker-java,0
/media/storage/call-graph-analysis/scripts/sample-projects/xpqiu_fnlp,1
/media/storage/call-graph-analysis/scripts/sample-projects/mybatis_mybatis-spring-boot,0
/media/storage/call-graph-analysis/scripts/sample-projects/scouter-project_scouter,1
/media/storage/call-graph-analysis/scripts/sample-projects/JeffLi1993_java-core-learning-example,0
/media/storage/call-graph-analysis/scripts/sample-projects/qiujiayu_AutoLoadCache,0
/media/storage/call-graph-analysis/scripts/sample-projects/Netflix_curator,0
/media/storage/call-graph-analysis/scripts/sample-projects/sarxos_webcam-capture,0
/media/storage/call-graph-analysis/scripts/sample-projects/nutzam_nutz,1
/media/storage/call-graph-analysis/scripts/sample-projects/sqshq_PiggyMetrics,1
/media/storage/call-graph-analysis/scripts/sample-projects/searchbox-io_Jest,1
/media/storage/call-graph-analysis/scripts/sample-projects/devnied_EMV-NFC-Paycard-Enrollment,0
/media/storage/call-graph-analysis/scripts/sample-projects/edvin_tornadofx,0
/media/storage/call-graph-analysis/scripts/sample-projects/pinterest_secor,0
/media/storage/call-graph-analysis/scripts/sample-projects/google_jimfs,0
/media/storage/call-graph-analysis/scripts/sample-projects/apache_shiro,1
/media/storage/call-graph-analysis/scripts/sample-projects/armzilla_amazon-echo-ha-bridge,0
/media/storage/call-graph-analysis/scripts/sample-projects/cucumber_cucumber-jvm,0
/media/storage/call-graph-analysis/scripts/sample-projects/killme2008_Metamorphosis,1
/media/storage/call-graph-analysis/scripts/sample-projects/apache_curator,124
/media/storage/call-graph-analysis/scripts/sample-projects/kbastani_spring-cloud-event-sourcing-example,0
/media/storage/call-graph-analysis/scripts/sample-projects/droolsjbpm_drools,1
/media/storage/call-graph-analysis/scripts/sample-projects/asciidocfx_AsciidocFX,0
/media/storage/call-graph-analysis/scripts/sample-projects/HotswapProjects_HotswapAgent,1
/media/storage/call-graph-analysis/scripts/sample-projects/atomix_atomix,1
/media/storage/call-graph-analysis/scripts/sample-projects/mabe02_lanterna,0
/media/storage/call-graph-analysis/scripts/sample-projects/google_truth,0
/media/storage/call-graph-analysis/scripts/sample-projects/guoguibing_librec,124
/media/storage/call-graph-analysis/scripts/sample-projects/relayrides_pushy,0
/media/storage/call-graph-analysis/scripts/sample-projects/greenrobot_essentials,0
/media/storage/call-graph-analysis/scripts/sample-projects/google_google-http-java-client,1
/media/storage/call-graph-analysis/scripts/sample-projects/tomighty_tomighty,1
/media/storage/call-graph-analysis/scripts/sample-projects/datastax_java-driver,1
/media/storage/call-graph-analysis/scripts/sample-projects/facebook_nifty,1
/media/storage/call-graph-analysis/scripts/sample-projects/sryza_spark-timeseries,0
/media/storage/call-graph-analysis/scripts/sample-projects/royclarkson_spring-rest-service-oauth,0
/media/storage/call-graph-analysis/scripts/sample-projects/alibaba_TProfiler,0
/media/storage/call-graph-analysis/scripts/sample-projects/eclipse_paho.mqtt.java,124
/media/storage/call-graph-analysis/scripts/sample-projects/shopizer-ecommerce_shopizer,0
/media/storage/call-graph-analysis/scripts/sample-projects/liquibase_liquibase,0
/media/storage/call-graph-analysis/scripts/sample-projects/Bukkit_Bukkit,0
/media/storage/call-graph-analysis/scripts/sample-projects/adamfisk_LittleProxy,0
/media/storage/call-graph-analysis/scripts/sample-projects/bmwcarit_barefoot,1
/media/storage/call-graph-analysis/scripts/sample-projects/aaberg_sql2o,1
/media/storage/call-graph-analysis/scripts/sample-projects/takari_maven-wrapper,0
/media/storage/call-graph-analysis/scripts/sample-projects/jayway_awaitility,1
/media/storage/call-graph-analysis/scripts/sample-projects/davidmoten_rxjava-extras,0
/media/storage/call-graph-analysis/scripts/sample-projects/addthis_stream-lib,0
/media/storage/call-graph-analysis/scripts/sample-projects/jmxtrans_jmxtrans,1
/media/storage/call-graph-analysis/scripts/sample-projects/zeroturnaround_zt-zip,1
/media/storage/call-graph-analysis/scripts/sample-projects/joshlong_bootiful-microservices,1
/media/storage/call-graph-analysis/scripts/sample-projects/liyiorg_weixin-popular,0
/media/storage/call-graph-analysis/scripts/sample-projects/decebals_pf4j,0
/media/storage/call-graph-analysis/scripts/sample-projects/zeromq_jeromq,1
/media/storage/call-graph-analysis/scripts/sample-projects/RestExpress_RestExpress,1
/media/storage/call-graph-analysis/scripts/sample-projects/consulo_consulo,0
/media/storage/call-graph-analysis/scripts/sample-projects/stanford-futuredata_macrobase,0
/media/storage/call-graph-analysis/scripts/sample-projects/patrickfav_density-converter,0
